# 05a Forward Branch

**** REAL SIMULATION ****
  -> Lane 0: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 1: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 2: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 3: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 4: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 5: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 6: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 7: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 0: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 1: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 2: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 3: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 4: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 5: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 6: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 7: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 0: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 1: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 2: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 3: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 4: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 5: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 6: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
  -> Lane 7: Ctrl = 0x0 | Trig = 0x0 | Tar = 0x0
